amplicon	linearized.dereplicate_ERR0000001.merged.fastq	total
ERR1:::7649:0:0:0:0.620567	1	1
ERR1:::7662:0:0:0:0.625388	1	1
ERR1:::7677:0:0:0:0.623353	1	1
ERR1:::7690:0:0:0:0.647649	1	1
ERR1:::7702:0:0:0:0.612303	1	1
ERR1:::7731:0:0:0:0.648744	1	1
ERR1:::7735:0:0:0:0.616160	1	1
ERR1:::7738:0:0:0:0.639421	1	1
ERR1:::7742:0:0:0:0.641695	1	1
ERR1:::7750:0:0:0:0.613490	1	1
ERR1:::7759:0:0:0:0.604676	1	1
ERR1:::7768:0:0:0:0.646123	1	1
ERR1:::7775:0:0:0:0.627277	1	1
ERR1:::7786:0:0:0:0.643849	1	1
ERR1:::7812:0:0:0:0.653555	1	1
ERR1:::7833:0:0:0:0.616259	1	1
ERR1:::7852:0:0:0:0.645627	1	1
ERR1:::788:0:0:0:0.609874	1	1
ERR1:::7925:0:0:0:0.649878	1	1
ERR1:::7932:0:0:0:0.631683	1	1
ERR1:::7934:0:0:0:0.619068	1	1
ERR1:::7936:0:0:0:0.647234	1	1
ERR1:::7942:0:0:0:0.613711	1	1
ERR1:::7953:0:0:0:0.613945	1	1
ERR1:::7956:0:0:0:0.622524	1	1
ERR1:::7960:0:0:0:0.623694	1	1
ERR1:::7963:0:0:0:0.604135	1	1
ERR1:::7992:0:0:0:0.611797	1	1
ERR1:::8051:0:0:0:0.654639	1	1
ERR1:::8058:0:0:0:0.606889	1	1
ERR1:::8064:0:0:0:0.613468	1	1
ERR1:::8083:0:0:0:0.635891	1	1
ERR1:::8103:0:0:0:0.631444	1	1
ERR1:::811:0:0:0:0.615755	1	1
ERR1:::8113:0:0:0:0.614603	1	1
ERR1:::8129:0:0:0:0.613715	1	1
ERR1:::8132:0:0:0:0.649383	1	1
ERR1:::8133:0:0:0:0.603492	1	1
ERR1:::8156:0:0:0:0.642559	1	1
ERR1:::8187:0:0:0:0.620883	1	1
ERR1:::8200:0:0:0:0.623075	1	1
ERR1:::8211:0:0:0:0.639308	1	1
ERR1:::8223:0:0:0:0.631035	1	1
ERR1:::8245:0:0:0:0.633106	1	1
ERR1:::8248:0:0:0:0.607852	1	1
ERR1:::8263:0:0:0:0.650903	1	1
ERR1:::8287:0:0:0:0.614784	1	1
ERR1:::8291:0:0:0:0.636652	1	1
ERR1:::8316:0:0:0:0.602626	1	1
ERR1:::8321:0:0:0:0.600549	1	1
ERR1:::8354:0:0:0:0.640672	1	1
ERR1:::8355:0:0:0:0.641367	1	1
ERR1:::8373:0:0:0:0.637927	1	1
ERR1:::8382:0:0:0:0.613465	1	1
ERR1:::8388:0:0:0:0.653887	1	1
ERR1:::8392:0:0:0:0.648584	1	1
ERR1:::8399:0:0:0:0.628652	1	1
ERR1:::8400:0:0:0:0.639746	1	1
ERR1:::8404:0:0:0:0.604026	1	1
ERR1:::8417:0:0:0:0.637209	1	1
ERR1:::8435:0:0:0:0.624557	1	1
ERR1:::8446:0:0:0:0.648065	1	1
ERR1:::8457:0:0:0:0.613481	1	1
ERR1:::8466:0:0:0:0.613280	1	1
ERR1:::8484:0:0:0:0.640008	1	1
ERR1:::8497:0:0:0:0.605734	1	1
ERR1:::8528:0:0:0:0.624075	1	1
ERR1:::8569:0:0:0:0.633944	1	1
ERR1:::8590:0:0:0:0.641409	1	1
ERR1:::8616:0:0:0:0.620008	1	1
ERR1:::8651:0:0:0:0.600530	1	1
ERR1:::8661:0:0:0:0.602002	1	1
ERR1:::8668:0:0:0:0.612834	1	1
ERR1:::8678:0:0:0:0.626031	1	1
ERR1:::8696:0:0:0:0.622671	1	1
ERR1:::870:0:0:0:0.603591	1	1
ERR1:::8734:0:0:0:0.645149	1	1
ERR1:::8738:0:0:0:0.630429	1	1
ERR1:::8744:0:0:0:0.607975	1	1
ERR1:::8756:0:0:0:0.606545	1	1
ERR1:::8767:0:0:0:0.604667	1	1
ERR1:::8775:0:0:0:0.628592	1	1
ERR1:::8779:0:0:0:0.606240	1	1
ERR1:::8793:0:0:0:0.619945	1	1
ERR1:::8808:0:0:0:0.604087	1	1
ERR1:::8870:0:0:0:0.602726	1	1
ERR1:::8877:0:0:0:0.629703	1	1
ERR1:::8882:0:0:0:0.613255	1	1
ERR1:::8900:0:0:0:0.600935	1	1
ERR1:::890:0:0:0:0.616620	1	1
ERR1:::8932:0:0:0:0.623983	1	1
ERR1:::8935:0:0:0:0.617313	1	1
ERR1:::8944:0:0:0:0.640310	1	1
ERR1:::8946:0:0:0:0.602135	1	1
ERR1:::8953:0:0:0:0.626469	1	1
ERR1:::8972:0:0:0:0.600673	1	1
ERR1:::8985:0:0:0:0.650506	1	1
ERR1:::9000:0:0:0:0.621494	1	1
ERR1:::9001:0:0:0:0.627416	1	1
ERR1:::9004:0:0:0:0.618520	1	1
ERR1:::9006:0:0:0:0.612697	1	1
ERR1:::9016:0:0:0:0.654645	1	1
ERR1:::9021:0:0:0:0.632325	1	1
ERR1:::9047:0:0:0:0.606188	1	1
ERR1:::9062:0:0:0:0.652096	1	1
ERR1:::909:0:0:0:0.611759	1	1
ERR1:::9113:0:0:0:0.655398	1	1
ERR1:::9114:0:0:0:0.647547	1	1
ERR1:::9129:0:0:0:0.636526	1	1
ERR1:::9132:0:0:0:0.628268	1	1
ERR1:::9136:0:0:0:0.622053	1	1
ERR1:::9140:0:0:0:0.625436	1	1
ERR1:::9158:0:0:0:0.621102	1	1
ERR1:::916:0:0:0:0.633669	1	1
ERR1:::9164:0:0:0:0.625058	1	1
ERR1:::9181:0:0:0:0.603373	1	1
ERR1:::9205:0:0:0:0.647053	1	1
ERR1:::9224:0:0:0:0.620392	1	1
ERR1:::9272:0:0:0:0.629409	1	1
ERR1:::9283:0:0:0:0.647292	1	1
ERR1:::9294:0:0:0:0.613000	1	1
ERR1:::9306:0:0:0:0.640817	1	1
ERR1:::9345:0:0:0:0.619632	1	1
ERR1:::9406:0:0:0:0.634838	1	1
ERR1:::9408:0:0:0:0.601775	1	1
ERR1:::9487:0:0:0:0.633189	1	1
ERR1:::9522:0:0:0:0.616928	1	1
ERR1:::9530:0:0:0:0.608055	1	1
ERR1:::9531:0:0:0:0.640791	1	1
ERR1:::9611:0:0:0:0.619712	1	1
ERR1:::9617:0:0:0:0.647606	1	1
ERR1:::9646:0:0:0:0.630785	1	1
ERR1:::9648:0:0:0:0.619966	1	1
ERR1:::9667:0:0:0:0.617280	1	1
ERR1:::9684:0:0:0:0.635536	1	1
ERR1:::9697:0:0:0:0.631690	1	1
ERR1:::9703:0:0:0:0.631727	1	1
ERR1:::9779:0:0:0:0.630180	1	1
ERR1:::9784:0:0:0:0.618594	1	1
ERR1:::9801:0:0:0:0.631596	1	1
ERR1:::986:0:0:0:0.615625	1	1
ERR1:::9870:0:0:0:0.611535	1	1
ERR1:::9879:0:0:0:0.624666	1	1
ERR1:::9898:0:0:0:0.624948	1	1
ERR1:::9929:0:0:0:0.613114	1	1
ERR1:::994:0:0:0:0.623935	1	1
