amplicon	linearized.dereplicate_ERR0000001.merged.fastq	total
ERR1:::144423:0:0:0:0.630327	1	1
ERR1:::144434:0:0:0:0.646312	1	1
ERR1:::144439:0:0:0:0.642099	1	1
ERR1:::144467:0:0:0:0.620396	1	1
ERR1:::144470:0:0:0:0.652331	1	1
ERR1:::144480:0:0:0:0.618602	1	1
ERR1:::144513:0:0:0:0.640855	1	1
ERR1:::14452:0:0:0:0.635835	1	1
ERR1:::144531:0:0:0:0.645566	1	1
ERR1:::144533:0:0:0:0.642619	1	1
ERR1:::144535:0:0:0:0.621442	1	1
ERR1:::14454:0:0:0:0.647164	1	1
ERR1:::144560:0:0:0:0.647176	1	1
ERR1:::144565:0:0:0:0.624724	1	1
ERR1:::14457:0:0:0:0.600369	1	1
ERR1:::144571:0:0:0:0.609642	1	1
ERR1:::144576:0:0:0:0.604078	1	1
ERR1:::144592:0:0:0:0.601560	1	1
ERR1:::144596:0:0:0:0.614713	1	1
ERR1:::144598:0:0:0:0.641867	1	1
ERR1:::14460:0:0:0:0.632532	1	1
ERR1:::144619:0:0:0:0.610176	1	1
ERR1:::144635:0:0:0:0.617766	1	1
ERR1:::14465:0:0:0:0.637667	1	1
ERR1:::144652:0:0:0:0.610715	1	1
ERR1:::144658:0:0:0:0.629540	1	1
ERR1:::144690:0:0:0:0.625550	1	1
ERR1:::144707:0:0:0:0.612067	1	1
ERR1:::144724:0:0:0:0.646855	1	1
ERR1:::144731:0:0:0:0.609701	1	1
ERR1:::144736:0:0:0:0.633890	1	1
ERR1:::144742:0:0:0:0.613401	1	1
ERR1:::144743:0:0:0:0.621295	1	1
ERR1:::144755:0:0:0:0.620080	1	1
ERR1:::144761:0:0:0:0.636532	1	1
ERR1:::144774:0:0:0:0.626779	1	1
ERR1:::144799:0:0:0:0.601124	1	1
ERR1:::144801:0:0:0:0.608126	1	1
ERR1:::14481:0:0:0:0.631878	1	1
ERR1:::144833:0:0:0:0.624755	1	1
ERR1:::144839:0:0:0:0.638526	1	1
ERR1:::144863:0:0:0:0.606302	1	1
ERR1:::144883:0:0:0:0.610784	1	1
ERR1:::144886:0:0:0:0.644301	1	1
ERR1:::144890:0:0:0:0.620691	1	1
ERR1:::144909:0:0:0:0.608628	1	1
ERR1:::144910:0:0:0:0.642870	1	1
ERR1:::144940:0:0:0:0.636666	1	1
ERR1:::144943:0:0:0:0.639141	1	1
ERR1:::144969:0:0:0:0.604251	1	1
ERR1:::144971:0:0:0:0.642747	1	1
ERR1:::144973:0:0:0:0.609564	1	1
ERR1:::144974:0:0:0:0.625720	1	1
ERR1:::144983:0:0:0:0.613223	1	1
ERR1:::144988:0:0:0:0.646613	1	1
ERR1:::144995:0:0:0:0.609426	1	1
ERR1:::144996:0:0:0:0.612670	1	1
ERR1:::145003:0:0:0:0.647060	1	1
ERR1:::145005:0:0:0:0.610921	1	1
ERR1:::145013:0:0:0:0.638902	1	1
ERR1:::145038:0:0:0:0.649716	1	1
ERR1:::145040:0:0:0:0.639319	1	1
ERR1:::145066:0:0:0:0.625518	1	1
ERR1:::145096:0:0:0:0.609429	1	1
ERR1:::145102:0:0:0:0.601072	1	1
ERR1:::14511:0:0:0:0.603115	1	1
ERR1:::145118:0:0:0:0.648997	1	1
ERR1:::145127:0:0:0:0.614391	1	1
ERR1:::145133:0:0:0:0.602388	1	1
ERR1:::145134:0:0:0:0.627812	1	1
ERR1:::145135:0:0:0:0.602501	1	1
ERR1:::145144:0:0:0:0.601781	1	1
ERR1:::145172:0:0:0:0.638716	1	1
ERR1:::145180:0:0:0:0.615928	1	1
ERR1:::145184:0:0:0:0.602002	1	1
ERR1:::145200:0:0:0:0.603994	1	1
ERR1:::145213:0:0:0:0.610915	1	1
ERR1:::145217:0:0:0:0.611702	1	1
ERR1:::145234:0:0:0:0.633768	1	1
ERR1:::145240:0:0:0:0.638630	1	1
ERR1:::145266:0:0:0:0.629434	1	1
ERR1:::145270:0:0:0:0.620084	1	1
ERR1:::145276:0:0:0:0.621398	1	1
ERR1:::145288:0:0:0:0.607628	1	1
ERR1:::145294:0:0:0:0.645318	1	1
ERR1:::14531:0:0:0:0.616886	1	1
ERR1:::145322:0:0:0:0.635017	1	1
ERR1:::14534:0:0:0:0.631570	1	1
ERR1:::145377:0:0:0:0.628027	1	1
ERR1:::145387:0:0:0:0.642049	1	1
ERR1:::145403:0:0:0:0.647825	1	1
ERR1:::145404:0:0:0:0.645821	1	1
ERR1:::145405:0:0:0:0.603351	1	1
ERR1:::145414:0:0:0:0.617385	1	1
ERR1:::145420:0:0:0:0.615473	1	1
ERR1:::14542:0:0:0:0.654220	1	1
ERR1:::145458:0:0:0:0.634391	1	1
ERR1:::145459:0:0:0:0.619789	1	1
ERR1:::145491:0:0:0:0.609540	1	1
ERR1:::145521:0:0:0:0.633580	1	1
ERR1:::145526:0:0:0:0.632108	1	1
ERR1:::145548:0:0:0:0.630499	1	1
ERR1:::145582:0:0:0:0.621200	1	1
ERR1:::145587:0:0:0:0.601474	1	1
ERR1:::145593:0:0:0:0.603960	1	1
ERR1:::145597:0:0:0:0.604507	1	1
ERR1:::145660:0:0:0:0.626224	1	1
ERR1:::145681:0:0:0:0.610428	1	1
ERR1:::145685:0:0:0:0.645154	1	1
ERR1:::145698:0:0:0:0.615226	1	1
ERR1:::145709:0:0:0:0.607208	1	1
ERR1:::145750:0:0:0:0.639738	1	1
ERR1:::145751:0:0:0:0.628552	1	1
ERR1:::145752:0:0:0:0.637497	1	1
ERR1:::145783:0:0:0:0.649714	1	1
ERR1:::14579:0:0:0:0.615863	1	1
ERR1:::145851:0:0:0:0.624602	1	1
ERR1:::145854:0:0:0:0.622252	1	1
ERR1:::145879:0:0:0:0.624838	1	1
ERR1:::145931:0:0:0:0.613667	1	1
ERR1:::145954:0:0:0:0.635591	1	1
ERR1:::145956:0:0:0:0.610709	1	1
ERR1:::145976:0:0:0:0.606520	1	1
ERR1:::146004:0:0:0:0.612338	1	1
ERR1:::146018:0:0:0:0.627873	1	1
ERR1:::146027:0:0:0:0.652207	1	1
ERR1:::146079:0:0:0:0.630867	1	1
ERR1:::1462:0:0:0:0.602797	1	1
ERR1:::146308:0:0:0:0.633371	1	1
ERR1:::14648:0:0:0:0.608925	1	1
ERR1:::146519:0:0:0:0.621075	1	1
ERR1:::146532:0:0:0:0.624743	1	1
ERR1:::14655:0:0:0:0.603461	1	1
ERR1:::146654:0:0:0:0.600059	1	1
ERR1:::146657:0:0:0:0.616525	1	1
ERR1:::146698:0:0:0:0.634614	1	1
ERR1:::146704:0:0:0:0.604207	1	1
ERR1:::146754:0:0:0:0.603795	1	1
ERR1:::146783:0:0:0:0.623608	1	1
ERR1:::146791:0:0:0:0.622170	1	1
ERR1:::146792:0:0:0:0.600768	1	1
ERR1:::146801:0:0:0:0.648326	1	1
ERR1:::146824:0:0:0:0.635844	1	1
ERR1:::146837:0:0:0:0.651186	1	1
ERR1:::146838:0:0:0:0.601917	1	1
ERR1:::146843:0:0:0:0.613063	1	1
ERR1:::146849:0:0:0:0.615643	1	1
ERR1:::146852:0:0:0:0.614193	1	1
ERR1:::146881:0:0:0:0.619054	1	1
ERR1:::146889:0:0:0:0.614671	1	1
ERR1:::14690:0:0:0:0.634762	1	1
ERR1:::146905:0:0:0:0.606114	1	1
ERR1:::146919:0:0:0:0.602411	1	1
ERR1:::146929:0:0:0:0.634815	1	1
ERR1:::146937:0:0:0:0.650200	1	1
ERR1:::146962:0:0:0:0.634583	1	1
ERR1:::147001:0:0:0:0.633390	1	1
ERR1:::147013:0:0:0:0.602881	1	1
ERR1:::147014:0:0:0:0.623920	1	1
ERR1:::147029:0:0:0:0.625233	1	1
ERR1:::147042:0:0:0:0.630675	1	1
ERR1:::147072:0:0:0:0.646557	1	1
ERR1:::147080:0:0:0:0.614019	1	1
ERR1:::147081:0:0:0:0.643337	1	1
ERR1:::147085:0:0:0:0.615999	1	1
ERR1:::147092:0:0:0:0.601529	1	1
ERR1:::147107:0:0:0:0.624910	1	1
ERR1:::147116:0:0:0:0.608314	1	1
ERR1:::147119:0:0:0:0.625460	1	1
ERR1:::147133:0:0:0:0.654978	1	1
ERR1:::147139:0:0:0:0.663083	1	1
ERR1:::147165:0:0:0:0.617212	1	1
ERR1:::147171:0:0:0:0.624197	1	1
ERR1:::147172:0:0:0:0.601595	1	1
ERR1:::147175:0:0:0:0.614488	1	1
ERR1:::147176:0:0:0:0.608328	1	1
ERR1:::147210:0:0:0:0.605314	1	1
ERR1:::14721:0:0:0:0.609689	1	1
ERR1:::147214:0:0:0:0.631220	1	1
ERR1:::14722:0:0:0:0.607162	1	1
ERR1:::147226:0:0:0:0.604977	1	1
ERR1:::147231:0:0:0:0.623582	1	1
ERR1:::147233:0:0:0:0.636841	1	1
ERR1:::147240:0:0:0:0.628630	1	1
ERR1:::147241:0:0:0:0.648573	1	1
ERR1:::147249:0:0:0:0.640929	1	1
ERR1:::147259:0:0:0:0.602191	1	1
ERR1:::147283:0:0:0:0.617423	1	1
ERR1:::147287:0:0:0:0.610264	1	1
ERR1:::147290:0:0:0:0.601903	1	1
ERR1:::14730:0:0:0:0.632623	1	1
ERR1:::147311:0:0:0:0.636839	1	1
ERR1:::147338:0:0:0:0.604076	1	1
ERR1:::147342:0:0:0:0.641729	1	1
ERR1:::147366:0:0:0:0.612539	1	1
ERR1:::147376:0:0:0:0.631085	1	1
ERR1:::147384:0:0:0:0.615690	1	1
ERR1:::147393:0:0:0:0.632044	1	1
ERR1:::147397:0:0:0:0.640176	1	1
ERR1:::147405:0:0:0:0.608867	1	1
ERR1:::147411:0:0:0:0.619456	1	1
ERR1:::147427:0:0:0:0.615614	1	1
ERR1:::147430:0:0:0:0.634081	1	1
ERR1:::147446:0:0:0:0.600442	1	1
ERR1:::147467:0:0:0:0.649657	1	1
ERR1:::147470:0:0:0:0.601711	1	1
ERR1:::147479:0:0:0:0.613939	1	1
ERR1:::147487:0:0:0:0.600649	1	1
ERR1:::147492:0:0:0:0.601709	1	1
ERR1:::14750:0:0:0:0.622189	1	1
ERR1:::147504:0:0:0:0.603652	1	1
ERR1:::147515:0:0:0:0.639772	1	1
ERR1:::147519:0:0:0:0.612929	1	1
ERR1:::147526:0:0:0:0.604115	1	1
ERR1:::147535:0:0:0:0.635245	1	1
ERR1:::147559:0:0:0:0.618267	1	1
ERR1:::147568:0:0:0:0.632009	1	1
ERR1:::147572:0:0:0:0.608805	1	1
ERR1:::147574:0:0:0:0.636371	1	1
ERR1:::147575:0:0:0:0.600721	1	1
ERR1:::147577:0:0:0:0.637985	1	1
ERR1:::147592:0:0:0:0.603820	1	1
ERR1:::147611:0:0:0:0.637005	1	1
ERR1:::147623:0:0:0:0.611353	1	1
ERR1:::147637:0:0:0:0.638531	1	1
ERR1:::147640:0:0:0:0.602510	1	1
ERR1:::14764:0:0:0:0.603732	1	1
ERR1:::147649:0:0:0:0.610408	1	1
ERR1:::147651:0:0:0:0.601175	1	1
ERR1:::147660:0:0:0:0.629149	1	1
ERR1:::147669:0:0:0:0.616285	1	1
ERR1:::147681:0:0:0:0.616010	1	1
ERR1:::147689:0:0:0:0.604649	1	1
ERR1:::147690:0:0:0:0.610572	1	1
ERR1:::147715:0:0:0:0.615110	1	1
ERR1:::147720:0:0:0:0.625142	1	1
ERR1:::14772:0:0:0:0.619961	1	1
ERR1:::147724:0:0:0:0.609104	1	1
ERR1:::147728:0:0:0:0.613246	1	1
ERR1:::147733:0:0:0:0.606686	1	1
ERR1:::147744:0:0:0:0.614140	1	1
ERR1:::147748:0:0:0:0.613832	1	1
ERR1:::147759:0:0:0:0.647939	1	1
ERR1:::147765:0:0:0:0.632671	1	1
ERR1:::147773:0:0:0:0.634122	1	1
ERR1:::147776:0:0:0:0.608273	1	1
ERR1:::147777:0:0:0:0.629594	1	1
ERR1:::147781:0:0:0:0.615470	1	1
ERR1:::147788:0:0:0:0.618158	1	1
ERR1:::147795:0:0:0:0.638627	1	1
ERR1:::1478:0:0:0:0.645673	1	1
ERR1:::147802:0:0:0:0.606057	1	1
ERR1:::147830:0:0:0:0.613899	1	1
ERR1:::14783:0:0:0:0.645775	1	1
ERR1:::147831:0:0:0:0.630689	1	1
ERR1:::147837:0:0:0:0.650023	1	1
ERR1:::147842:0:0:0:0.614057	1	1
ERR1:::147850:0:0:0:0.618132	1	1
ERR1:::147855:0:0:0:0.619634	1	1
ERR1:::147865:0:0:0:0.600929	1	1
ERR1:::147884:0:0:0:0.601170	1	1
ERR1:::147899:0:0:0:0.621126	1	1
ERR1:::14793:0:0:0:0.622827	1	1
ERR1:::147952:0:0:0:0.614692	1	1
ERR1:::147955:0:0:0:0.607709	1	1
ERR1:::147962:0:0:0:0.627390	1	1
ERR1:::147966:0:0:0:0.600625	1	1
ERR1:::147967:0:0:0:0.607287	1	1
ERR1:::147968:0:0:0:0.605226	1	1
ERR1:::147973:0:0:0:0.645767	1	1
ERR1:::147978:0:0:0:0.607034	1	1
ERR1:::147991:0:0:0:0.603466	1	1
ERR1:::147994:0:0:0:0.638228	1	1
ERR1:::147996:0:0:0:0.610218	1	1
ERR1:::1480:0:0:0:0.619035	1	1
ERR1:::148002:0:0:0:0.637778	1	1
ERR1:::14801:0:0:0:0.650012	1	1
ERR1:::148017:0:0:0:0.654529	1	1
ERR1:::148038:0:0:0:0.605932	1	1
ERR1:::148043:0:0:0:0.627525	1	1
ERR1:::148059:0:0:0:0.634466	1	1
ERR1:::148070:0:0:0:0.611849	1	1
ERR1:::148075:0:0:0:0.633052	1	1
ERR1:::148078:0:0:0:0.638319	1	1
ERR1:::148083:0:0:0:0.613918	1	1
ERR1:::148090:0:0:0:0.634320	1	1
ERR1:::14809:0:0:0:0.630633	1	1
ERR1:::148111:0:0:0:0.619557	1	1
ERR1:::148113:0:0:0:0.604648	1	1
ERR1:::148122:0:0:0:0.641289	1	1
ERR1:::148130:0:0:0:0.606187	1	1
ERR1:::148135:0:0:0:0.609868	1	1
ERR1:::148138:0:0:0:0.617816	1	1
ERR1:::148140:0:0:0:0.629992	1	1
ERR1:::148147:0:0:0:0.601756	1	1
ERR1:::148159:0:0:0:0.641592	1	1
ERR1:::148173:0:0:0:0.639492	1	1
ERR1:::148194:0:0:0:0.631887	1	1
ERR1:::148199:0:0:0:0.631060	1	1
ERR1:::148214:0:0:0:0.635981	1	1
ERR1:::148219:0:0:0:0.618128	1	1
ERR1:::148220:0:0:0:0.600477	1	1
ERR1:::148223:0:0:0:0.601397	1	1
ERR1:::14823:0:0:0:0.647935	1	1
ERR1:::148237:0:0:0:0.618325	1	1
ERR1:::14825:0:0:0:0.620476	1	1
ERR1:::148258:0:0:0:0.630925	1	1
ERR1:::148266:0:0:0:0.646733	1	1
ERR1:::148279:0:0:0:0.645096	1	1
ERR1:::148288:0:0:0:0.619035	1	1
ERR1:::148296:0:0:0:0.614921	1	1
ERR1:::148317:0:0:0:0.619073	1	1
ERR1:::148349:0:0:0:0.621595	1	1
ERR1:::148351:0:0:0:0.642966	1	1
ERR1:::148355:0:0:0:0.630569	1	1
ERR1:::148373:0:0:0:0.651812	1	1
ERR1:::148407:0:0:0:0.638270	1	1
ERR1:::148411:0:0:0:0.627617	1	1
ERR1:::148412:0:0:0:0.634186	1	1
ERR1:::148417:0:0:0:0.642939	1	1
ERR1:::148445:0:0:0:0.638290	1	1
ERR1:::14845:0:0:0:0.648345	1	1
ERR1:::148458:0:0:0:0.616718	1	1
ERR1:::148460:0:0:0:0.607087	1	1
ERR1:::148462:0:0:0:0.648737	1	1
ERR1:::148473:0:0:0:0.635539	1	1
ERR1:::148491:0:0:0:0.605707	1	1
ERR1:::148513:0:0:0:0.600501	1	1
ERR1:::148549:0:0:0:0.609056	1	1
ERR1:::148554:0:0:0:0.650030	1	1
ERR1:::148561:0:0:0:0.631406	1	1
ERR1:::148571:0:0:0:0.614732	1	1
ERR1:::148574:0:0:0:0.602358	1	1
ERR1:::148583:0:0:0:0.615541	1	1
ERR1:::148592:0:0:0:0.621657	1	1
ERR1:::148594:0:0:0:0.629800	1	1
ERR1:::148613:0:0:0:0.650313	1	1
ERR1:::148614:0:0:0:0.639009	1	1
ERR1:::148617:0:0:0:0.632241	1	1
ERR1:::148629:0:0:0:0.631556	1	1
ERR1:::148631:0:0:0:0.638102	1	1
ERR1:::148653:0:0:0:0.618964	1	1
ERR1:::148671:0:0:0:0.608105	1	1
ERR1:::148680:0:0:0:0.628810	1	1
ERR1:::148683:0:0:0:0.607418	1	1
ERR1:::148699:0:0:0:0.607846	1	1
ERR1:::148710:0:0:0:0.623486	1	1
ERR1:::148712:0:0:0:0.607146	1	1
ERR1:::148719:0:0:0:0.605784	1	1
ERR1:::14872:0:0:0:0.607567	1	1
ERR1:::148722:0:0:0:0.611695	1	1
ERR1:::148738:0:0:0:0.603483	1	1
ERR1:::148748:0:0:0:0.649231	1	1
ERR1:::148768:0:0:0:0.645786	1	1
ERR1:::148773:0:0:0:0.620374	1	1
ERR1:::148818:0:0:0:0.646673	1	1
ERR1:::148825:0:0:0:0.604004	1	1
ERR1:::148829:0:0:0:0.602951	1	1
ERR1:::148835:0:0:0:0.617509	1	1
ERR1:::148837:0:0:0:0.615744	1	1
ERR1:::148849:0:0:0:0.630740	1	1
ERR1:::148855:0:0:0:0.639392	1	1
ERR1:::148860:0:0:0:0.600543	1	1
ERR1:::148879:0:0:0:0.616329	1	1
ERR1:::148880:0:0:0:0.635506	1	1
ERR1:::148884:0:0:0:0.600846	1	1
ERR1:::148888:0:0:0:0.602624	1	1
ERR1:::148892:0:0:0:0.604906	1	1
ERR1:::148899:0:0:0:0.622299	1	1
ERR1:::148905:0:0:0:0.632734	1	1
ERR1:::148906:0:0:0:0.613375	1	1
ERR1:::148916:0:0:0:0.614845	1	1
ERR1:::148918:0:0:0:0.658815	1	1
ERR1:::148948:0:0:0:0.634486	1	1
ERR1:::148957:0:0:0:0.653609	1	1
ERR1:::148971:0:0:0:0.646514	1	1
ERR1:::148972:0:0:0:0.601958	1	1
ERR1:::148979:0:0:0:0.635786	1	1
ERR1:::148987:0:0:0:0.645612	1	1
ERR1:::149005:0:0:0:0.607216	1	1
ERR1:::149008:0:0:0:0.638109	1	1
ERR1:::149010:0:0:0:0.623153	1	1
ERR1:::149021:0:0:0:0.653618	1	1
ERR1:::149038:0:0:0:0.601793	1	1
ERR1:::149042:0:0:0:0.606399	1	1
ERR1:::149047:0:0:0:0.636759	1	1
ERR1:::149048:0:0:0:0.610302	1	1
ERR1:::149063:0:0:0:0.625613	1	1
ERR1:::149074:0:0:0:0.624347	1	1
ERR1:::149077:0:0:0:0.649460	1	1
ERR1:::149080:0:0:0:0.610468	1	1
ERR1:::149086:0:0:0:0.623746	1	1
ERR1:::149087:0:0:0:0.634926	1	1
ERR1:::149091:0:0:0:0.615859	1	1
ERR1:::149099:0:0:0:0.639293	1	1
ERR1:::149114:0:0:0:0.630993	1	1
ERR1:::149146:0:0:0:0.603690	1	1
ERR1:::149150:0:0:0:0.626327	1	1
ERR1:::149152:0:0:0:0.617067	1	1
ERR1:::149154:0:0:0:0.605342	1	1
ERR1:::149159:0:0:0:0.605434	1	1
ERR1:::149162:0:0:0:0.626692	1	1
ERR1:::149173:0:0:0:0.637796	1	1
ERR1:::149178:0:0:0:0.631520	1	1
ERR1:::149181:0:0:0:0.652811	1	1
ERR1:::149185:0:0:0:0.653783	1	1
ERR1:::149187:0:0:0:0.614192	1	1
ERR1:::149202:0:0:0:0.623967	1	1
ERR1:::149217:0:0:0:0.620373	1	1
ERR1:::149232:0:0:0:0.614093	1	1
ERR1:::149246:0:0:0:0.638740	1	1
ERR1:::149247:0:0:0:0.616849	1	1
ERR1:::149269:0:0:0:0.619491	1	1
ERR1:::149289:0:0:0:0.602151	1	1
ERR1:::149291:0:0:0:0.609904	1	1
ERR1:::14930:0:0:0:0.604325	1	1
ERR1:::149316:0:0:0:0.606576	1	1
ERR1:::149329:0:0:0:0.606094	1	1
ERR1:::14933:0:0:0:0.619543	1	1
ERR1:::149337:0:0:0:0.646687	1	1
ERR1:::149339:0:0:0:0.621422	1	1
ERR1:::149366:0:0:0:0.631246	1	1
ERR1:::149374:0:0:0:0.638985	1	1
ERR1:::149377:0:0:0:0.606201	1	1
ERR1:::149387:0:0:0:0.639180	1	1
ERR1:::14941:0:0:0:0.625725	1	1
ERR1:::149413:0:0:0:0.637483	1	1
ERR1:::149414:0:0:0:0.602230	1	1
ERR1:::149457:0:0:0:0.605798	1	1
ERR1:::149464:0:0:0:0.636482	1	1
ERR1:::149484:0:0:0:0.600419	1	1
ERR1:::149487:0:0:0:0.603005	1	1
ERR1:::149498:0:0:0:0.603126	1	1
ERR1:::149499:0:0:0:0.600740	1	1
ERR1:::149507:0:0:0:0.603808	1	1
ERR1:::149525:0:0:0:0.626936	1	1
ERR1:::149534:0:0:0:0.612503	1	1
ERR1:::149562:0:0:0:0.611962	1	1
ERR1:::149570:0:0:0:0.611554	1	1
ERR1:::149584:0:0:0:0.615392	1	1
ERR1:::149617:0:0:0:0.643576	1	1
ERR1:::149637:0:0:0:0.609513	1	1
ERR1:::149641:0:0:0:0.609669	1	1
ERR1:::149651:0:0:0:0.633498	1	1
ERR1:::149657:0:0:0:0.650663	1	1
ERR1:::149659:0:0:0:0.649566	1	1
ERR1:::14966:0:0:0:0.611425	1	1
ERR1:::149662:0:0:0:0.601166	1	1
ERR1:::149669:0:0:0:0.608323	1	1
ERR1:::149677:0:0:0:0.645053	1	1
ERR1:::149681:0:0:0:0.648687	1	1
ERR1:::149709:0:0:0:0.628521	1	1
ERR1:::149731:0:0:0:0.602228	1	1
ERR1:::149736:0:0:0:0.619537	1	1
ERR1:::149771:0:0:0:0.641233	1	1
ERR1:::149809:0:0:0:0.631419	1	1
ERR1:::149819:0:0:0:0.619678	1	1
ERR1:::149840:0:0:0:0.621068	1	1
ERR1:::149858:0:0:0:0.646004	1	1
ERR1:::149877:0:0:0:0.616504	1	1
ERR1:::149879:0:0:0:0.614852	1	1
ERR1:::149883:0:0:0:0.614940	1	1
ERR1:::149904:0:0:0:0.612969	1	1
ERR1:::149937:0:0:0:0.621108	1	1
ERR1:::149948:0:0:0:0.649111	1	1
ERR1:::149952:0:0:0:0.628338	1	1
ERR1:::149958:0:0:0:0.620002	1	1
ERR1:::149960:0:0:0:0.617912	1	1
ERR1:::149966:0:0:0:0.614102	1	1
ERR1:::149974:0:0:0:0.632956	1	1
ERR1:::149979:0:0:0:0.607684	1	1
ERR1:::14998:0:0:0:0.607525	1	1
ERR1:::149986:0:0:0:0.634161	1	1
ERR1:::150013:0:0:0:0.623667	1	1
ERR1:::150028:0:0:0:0.604690	1	1
ERR1:::150034:0:0:0:0.610492	1	1
ERR1:::150036:0:0:0:0.640322	1	1
ERR1:::150038:0:0:0:0.645913	1	1
ERR1:::150039:0:0:0:0.652257	1	1
ERR1:::150069:0:0:0:0.628552	1	1
ERR1:::150073:0:0:0:0.615270	1	1
ERR1:::150135:0:0:0:0.614524	1	1
ERR1:::150189:0:0:0:0.648942	1	1
ERR1:::1502:0:0:0:0.605871	1	1
ERR1:::150220:0:0:0:0.607658	1	1
ERR1:::150235:0:0:0:0.630410	1	1
ERR1:::150248:0:0:0:0.605717	1	1
ERR1:::150255:0:0:0:0.629667	1	1
ERR1:::150265:0:0:0:0.604569	1	1
ERR1:::150289:0:0:0:0.624777	1	1
ERR1:::150310:0:0:0:0.615425	1	1
ERR1:::150317:0:0:0:0.632308	1	1
ERR1:::150346:0:0:0:0.628810	1	1
ERR1:::150357:0:0:0:0.615519	1	1
ERR1:::150376:0:0:0:0.604304	1	1
ERR1:::150423:0:0:0:0.610477	1	1
ERR1:::150425:0:0:0:0.647792	1	1
ERR1:::150430:0:0:0:0.628252	1	1
ERR1:::150457:0:0:0:0.624808	1	1
ERR1:::150460:0:0:0:0.611005	1	1
ERR1:::15055:0:0:0:0.614095	1	1
ERR1:::15064:0:0:0:0.644941	1	1
ERR1:::15079:0:0:0:0.631368	1	1
ERR1:::15095:0:0:0:0.610879	1	1
ERR1:::15097:0:0:0:0.648884	1	1
ERR1:::15098:0:0:0:0.605297	1	1
ERR1:::15103:0:0:0:0.646016	1	1
ERR1:::15117:0:0:0:0.624636	1	1
ERR1:::15152:0:0:0:0.625330	1	1
ERR1:::15155:0:0:0:0.603777	1	1
ERR1:::1516:0:0:0:0.641243	1	1
ERR1:::15177:0:0:0:0.625286	1	1
ERR1:::15188:0:0:0:0.603567	1	1
ERR1:::1519:0:0:0:0.612596	1	1
ERR1:::15203:0:0:0:0.606539	1	1
ERR1:::15205:0:0:0:0.654250	1	1
ERR1:::15209:0:0:0:0.604787	1	1
ERR1:::15210:0:0:0:0.610529	1	1
ERR1:::15222:0:0:0:0.610107	1	1
ERR1:::15242:0:0:0:0.618022	1	1
ERR1:::15270:0:0:0:0.606047	1	1
ERR1:::15291:0:0:0:0.605269	1	1
ERR1:::15307:0:0:0:0.635390	1	1
ERR1:::1531:0:0:0:0.623960	1	1
ERR1:::15317:0:0:0:0.626364	1	1
ERR1:::15329:0:0:0:0.634074	1	1
ERR1:::15338:0:0:0:0.625954	1	1
ERR1:::15348:0:0:0:0.601013	1	1
ERR1:::15359:0:0:0:0.609739	1	1
ERR1:::15361:0:0:0:0.607265	1	1
ERR1:::15372:0:0:0:0.603086	1	1
ERR1:::15373:0:0:0:0.639171	1	1
ERR1:::15392:0:0:0:0.633220	1	1
ERR1:::15403:0:0:0:0.604227	1	1
ERR1:::15412:0:0:0:0.607637	1	1
ERR1:::15430:0:0:0:0.619603	1	1
ERR1:::15442:0:0:0:0.637158	1	1
ERR1:::15450:0:0:0:0.616578	1	1
ERR1:::15456:0:0:0:0.606064	1	1
ERR1:::15499:0:0:0:0.625456	1	1
ERR1:::15516:0:0:0:0.607047	1	1
ERR1:::1555:0:0:0:0.643914	1	1
ERR1:::15569:0:0:0:0.622144	1	1
ERR1:::15585:0:0:0:0.625621	1	1
ERR1:::1564:0:0:0:0.601885	1	1
ERR1:::15694:0:0:0:0.619523	1	1
ERR1:::15782:0:0:0:0.621685	1	1
ERR1:::15787:0:0:0:0.608985	1	1
ERR1:::15789:0:0:0:0.650969	1	1
ERR1:::15820:0:0:0:0.608881	1	1
ERR1:::15823:0:0:0:0.606839	1	1
ERR1:::15841:0:0:0:0.632480	1	1
ERR1:::15846:0:0:0:0.642908	1	1
ERR1:::15888:0:0:0:0.616575	1	1
ERR1:::15898:0:0:0:0.618943	1	1
ERR1:::15929:0:0:0:0.633486	1	1
ERR1:::15934:0:0:0:0.618573	1	1
ERR1:::15945:0:0:0:0.622360	1	1
ERR1:::15956:0:0:0:0.637702	1	1
ERR1:::15980:0:0:0:0.637227	1	1
ERR1:::16040:0:0:0:0.636303	1	1
ERR1:::16262:0:0:0:0.625659	1	1
ERR1:::1634:0:0:0:0.626169	1	1
ERR1:::16380:0:0:0:0.623704	1	1
ERR1:::16415:0:0:0:0.611064	1	1
ERR1:::16424:0:0:0:0.626661	1	1
ERR1:::16428:0:0:0:0.625611	1	1
ERR1:::16444:0:0:0:0.620834	1	1
ERR1:::1645:0:0:0:0.654260	1	1
ERR1:::16475:0:0:0:0.615757	1	1
ERR1:::1658:0:0:0:0.626010	1	1
ERR1:::16604:0:0:0:0.645508	1	1
ERR1:::16681:0:0:0:0.634559	1	1
ERR1:::16685:0:0:0:0.632782	1	1
ERR1:::16710:0:0:0:0.624125	1	1
ERR1:::16753:0:0:0:0.633534	1	1
ERR1:::16775:0:0:0:0.628185	1	1
ERR1:::16800:0:0:0:0.606394	1	1
ERR1:::16916:0:0:0:0.617650	1	1
ERR1:::16986:0:0:0:0.618495	1	1
ERR1:::17035:0:0:0:0.634046	1	1
ERR1:::17049:0:0:0:0.643617	1	1
