amplicon	ERR0000001	total
ERR1:266050.603378	1	1
ERR1:266440.600122	1	1
ERR1:266550.600033	1	1
ERR1:266980.610268	1	1
ERR1:267060.610906	1	1
ERR1:26750.620345	1	1
ERR1:267550.628336	1	1
ERR1:267650.600665	1	1
ERR1:267810.621473	1	1
ERR1:267850.641783	1	1
ERR1:268210.616601	1	1
ERR1:268230.629489	1	1
ERR1:268560.601745	1	1
ERR1:26870.621443	1	1
ERR1:268970.607316	1	1
ERR1:269130.627047	1	1
ERR1:269400.612912	1	1
ERR1:269580.611361	1	1
ERR1:269850.602494	1	1
ERR1:269920.606865	1	1
ERR1:270010.634866	1	1
ERR1:270720.638742	1	1
ERR1:27090.615049	1	1
ERR1:271830.613268	1	1
ERR1:272010.616773	1	1
ERR1:272240.605480	1	1
ERR1:272660.632108	1	1
ERR1:273010.639984	1	1
ERR1:273080.621903	1	1
ERR1:273540.617155	1	1
ERR1:273940.610880	1	1
ERR1:273980.644700	1	1
ERR1:274440.634903	1	1
ERR1:274850.652084	1	1
ERR1:275020.621140	1	1
ERR1:275530.623351	1	1
ERR1:275650.638541	1	1
ERR1:275780.629926	1	1
ERR1:275960.639431	1	1
ERR1:276450.646272	1	1
ERR1:27650.610448	1	1
ERR1:276640.617172	1	1
ERR1:277230.620827	1	1
ERR1:277320.625381	1	1
ERR1:277570.600563	1	1
ERR1:278090.635403	1	1
ERR1:27810.618276	1	1
ERR1:278630.634842	1	1
ERR1:279070.613944	1	1
ERR1:279600.601567	1	1
ERR1:279710.603191	1	1
ERR1:279900.627426	1	1
ERR1:281020.638863	1	1
ERR1:281780.623850	1	1
ERR1:282000.626902	1	1
ERR1:282850.613938	1	1
ERR1:283890.648256	1	1
ERR1:284430.604406	1	1
ERR1:28590.607283	1	1
ERR1:286180.619745	1	1
ERR1:286260.619143	1	1
ERR1:286760.613959	1	1
ERR1:287670.602391	1	1
ERR1:287750.619154	1	1
ERR1:287830.638047	1	1
ERR1:288040.634065	1	1
ERR1:288070.602503	1	1
ERR1:288700.604128	1	1
ERR1:289050.613649	1	1
ERR1:289210.602454	1	1
ERR1:289320.630628	1	1
ERR1:289500.612778	1	1
ERR1:289700.602789	1	1
ERR1:289740.609229	1	1
ERR1:290050.627054	1	1
ERR1:290100.600866	1	1
ERR1:290240.614671	1	1
ERR1:290650.634704	1	1
ERR1:291300.617668	1	1
ERR1:291610.643555	1	1
ERR1:291730.634346	1	1
ERR1:29210.623221	1	1
ERR1:292460.648406	1	1
ERR1:292500.627485	1	1
ERR1:29250.612648	1	1
ERR1:29300.601714	1	1
ERR1:293060.629788	1	1
ERR1:293560.605912	1	1
ERR1:294200.638638	1	1
ERR1:294340.604948	1	1
ERR1:294480.637272	1	1
ERR1:295110.623231	1	1
ERR1:295200.649198	1	1
ERR1:295420.632352	1	1
ERR1:295430.600738	1	1
ERR1:295450.601312	1	1
ERR1:295860.600150	1	1
ERR1:296810.645921	1	1
ERR1:296900.608358	1	1
ERR1:298020.627949	1	1
ERR1:298040.601212	1	1
ERR1:298790.632035	1	1
ERR1:298840.601620	1	1
ERR1:299510.644849	1	1
ERR1:299710.607926	1	1
ERR1:299760.604251	1	1
ERR1:299770.607880	1	1
ERR1:299940.648857	1	1
ERR1:300070.602034	1	1
ERR1:300260.600224	1	1
ERR1:300410.626743	1	1
ERR1:300610.629327	1	1
ERR1:300800.648933	1	1
ERR1:301420.605534	1	1
ERR1:301440.612899	1	1
ERR1:301480.626427	1	1
ERR1:301950.646771	1	1
ERR1:302040.602109	1	1
ERR1:302720.633755	1	1
ERR1:302780.640343	1	1
ERR1:303410.607313	1	1
ERR1:303520.616030	1	1
ERR1:303910.603080	1	1
ERR1:304010.606709	1	1
ERR1:304040.601276	1	1
ERR1:304140.649487	1	1
ERR1:304880.651358	1	1
ERR1:305050.605650	1	1
ERR1:305120.636156	1	1
ERR1:30540.628366	1	1
ERR1:305470.609077	1	1
ERR1:305740.629346	1	1
ERR1:305990.633469	1	1
ERR1:306070.636427	1	1
ERR1:306390.632913	1	1
ERR1:306400.610955	1	1
ERR1:306590.612364	1	1
ERR1:306600.604846	1	1
ERR1:306730.630171	1	1
ERR1:306870.626492	1	1
ERR1:306990.613121	1	1
ERR1:307010.623218	1	1
ERR1:307060.621735	1	1
ERR1:307160.621621	1	1
ERR1:307670.605856	1	1
ERR1:307750.625686	1	1
ERR1:308030.610777	1	1
ERR1:308040.613694	1	1
ERR1:308300.600783	1	1
ERR1:308550.600873	1	1
ERR1:308580.623578	1	1
ERR1:308920.642039	1	1
ERR1:309450.627034	1	1
ERR1:309690.610578	1	1
ERR1:309980.621159	1	1
ERR1:310050.600618	1	1
ERR1:310090.620236	1	1
ERR1:310910.606350	1	1
ERR1:311010.649221	1	1
ERR1:311020.632840	1	1
ERR1:311030.645416	1	1
ERR1:311310.623142	1	1
ERR1:311520.634122	1	1
ERR1:311940.635774	1	1
ERR1:31200.620995	1	1
ERR1:312150.640568	1	1
ERR1:312270.623803	1	1
ERR1:313090.620808	1	1
ERR1:313260.638143	1	1
ERR1:313610.623040	1	1
ERR1:31370.601663	1	1
ERR1:313840.612381	1	1
ERR1:313850.606776	1	1
ERR1:314480.612096	1	1
ERR1:314590.643175	1	1
ERR1:314890.607571	1	1
ERR1:315590.631102	1	1
ERR1:315650.640442	1	1
ERR1:316110.600581	1	1
ERR1:316490.619910	1	1
ERR1:316750.627253	1	1
ERR1:316760.609672	1	1
ERR1:316980.617357	1	1
ERR1:316990.626537	1	1
ERR1:317610.621935	1	1
ERR1:317650.607132	1	1
ERR1:317740.601679	1	1
ERR1:317760.631995	1	1
ERR1:318340.630607	1	1
ERR1:318540.642560	1	1
ERR1:318870.624691	1	1
ERR1:3190.606485	1	1
ERR1:319080.651957	1	1
ERR1:319090.617776	1	1
ERR1:319370.626991	1	1
ERR1:319880.632485	1	1
ERR1:320410.609233	1	1
ERR1:320460.600348	1	1
ERR1:320500.613212	1	1
ERR1:321020.604368	1	1
ERR1:32210.623757	1	1
ERR1:32570.601991	1	1
ERR1:32610.628430	1	1
ERR1:327290.623187	1	1
ERR1:328530.606752	1	1
ERR1:328600.616493	1	1
ERR1:329180.601752	1	1
ERR1:329780.627368	1	1
ERR1:330520.624447	1	1
ERR1:33070.614924	1	1
ERR1:331250.619968	1	1
ERR1:331400.641078	1	1
ERR1:332150.651363	1	1
ERR1:332180.617133	1	1
ERR1:332240.602029	1	1
ERR1:332250.641698	1	1
ERR1:332400.621019	1	1
ERR1:332980.626567	1	1
ERR1:333360.610976	1	1
ERR1:333780.630404	1	1
ERR1:333900.636714	1	1
ERR1:334400.609169	1	1
ERR1:334690.615664	1	1
ERR1:335190.610289	1	1
ERR1:335660.628058	1	1
ERR1:33570.611954	1	1
ERR1:336310.636774	1	1
ERR1:336460.644876	1	1
ERR1:336620.602652	1	1
ERR1:336650.639169	1	1
ERR1:336760.629712	1	1
ERR1:33690.603818	1	1
ERR1:337090.613963	1	1
ERR1:337140.633945	1	1
ERR1:337590.625903	1	1
ERR1:337780.654595	1	1
ERR1:338500.609342	1	1
ERR1:338770.626216	1	1
ERR1:339090.643990	1	1
ERR1:339220.641358	1	1
ERR1:339620.617858	1	1
ERR1:339650.615380	1	1
ERR1:339700.633819	1	1
ERR1:339790.627120	1	1
ERR1:339900.616565	1	1
ERR1:340330.615473	1	1
ERR1:340410.632189	1	1
ERR1:340450.640309	1	1
ERR1:340520.647904	1	1
ERR1:340750.600809	1	1
ERR1:341040.600931	1	1
ERR1:341120.609327	1	1
ERR1:341180.610947	1	1
ERR1:341700.633603	1	1
ERR1:342050.612644	1	1
ERR1:342380.604549	1	1
ERR1:342540.646018	1	1
ERR1:342610.619046	1	1
ERR1:343340.645348	1	1
ERR1:343890.633604	1	1
ERR1:343920.607161	1	1
ERR1:344770.624232	1	1
ERR1:344870.630690	1	1
ERR1:345180.651438	1	1
ERR1:346860.634675	1	1
ERR1:346900.625993	1	1
ERR1:346930.622310	1	1
ERR1:347060.603779	1	1
ERR1:347170.609027	1	1
ERR1:347380.627085	1	1
ERR1:348030.636397	1	1
ERR1:348310.626786	1	1
ERR1:348350.604512	1	1
ERR1:348600.603224	1	1
ERR1:348760.622012	1	1
ERR1:348880.644723	1	1
ERR1:348980.608832	1	1
ERR1:349010.606292	1	1
ERR1:349040.612018	1	1
ERR1:349200.642880	1	1
ERR1:349370.628031	1	1
ERR1:349400.607364	1	1
ERR1:349790.636259	1	1
ERR1:350360.651302	1	1
ERR1:350640.624489	1	1
ERR1:350680.642461	1	1
ERR1:351500.608010	1	1
ERR1:351660.624588	1	1
ERR1:351720.601441	1	1
ERR1:352050.623419	1	1
ERR1:352670.628890	1	1
ERR1:353080.611383	1	1
ERR1:353090.647492	1	1
ERR1:353300.606250	1	1
ERR1:353390.607051	1	1
ERR1:353650.608802	1	1
ERR1:353710.624286	1	1
ERR1:35470.612316	1	1
ERR1:355290.613049	1	1
ERR1:355710.602944	1	1
ERR1:355770.602338	1	1
ERR1:35600.628483	1	1
ERR1:356080.646559	1	1
ERR1:356260.649680	1	1
ERR1:356880.629087	1	1
ERR1:357160.601415	1	1
ERR1:357710.614332	1	1
ERR1:358510.616370	1	1
ERR1:358600.633590	1	1
ERR1:358750.605508	1	1
ERR1:358830.616301	1	1
ERR1:358940.607954	1	1
ERR1:359410.601176	1	1
ERR1:359580.638081	1	1
ERR1:359630.617537	1	1
ERR1:360630.623776	1	1
ERR1:360670.628116	1	1
ERR1:360970.610549	1	1
ERR1:361180.628187	1	1
ERR1:361390.602059	1	1
ERR1:362030.607052	1	1
ERR1:362280.640815	1	1
ERR1:36440.624459	1	1
ERR1:364980.643763	1	1
ERR1:366910.649611	1	1
ERR1:366930.616023	1	1
ERR1:367810.605191	1	1
ERR1:368350.611279	1	1
ERR1:368530.611148	1	1
ERR1:36860.618823	1	1
ERR1:369200.617124	1	1
ERR1:369360.621518	1	1
ERR1:369420.611620	1	1
ERR1:370030.600675	1	1
ERR1:370660.613803	1	1
ERR1:371430.626513	1	1
ERR1:371560.628903	1	1
ERR1:371990.624378	1	1
ERR1:372280.610050	1	1
ERR1:372310.644432	1	1
ERR1:372540.628201	1	1
ERR1:372710.603168	1	1
ERR1:372780.641564	1	1
ERR1:372830.602032	1	1
ERR1:372960.635936	1	1
ERR1:372980.615519	1	1
ERR1:373080.634174	1	1
ERR1:373090.643706	1	1
ERR1:373230.652466	1	1
ERR1:373380.611338	1	1
ERR1:373640.605329	1	1
ERR1:373850.614102	1	1
ERR1:374270.625113	1	1
ERR1:374370.647345	1	1
ERR1:374400.638762	1	1
ERR1:375210.616685	1	1
ERR1:375680.641045	1	1
ERR1:375770.601029	1	1
ERR1:375830.610809	1	1
ERR1:375950.606721	1	1
ERR1:376240.613895	1	1
ERR1:376320.624124	1	1
ERR1:376350.607724	1	1
ERR1:376750.638383	1	1
ERR1:376820.633414	1	1
ERR1:376980.646590	1	1
ERR1:377070.606587	1	1
ERR1:377410.611930	1	1
ERR1:377430.622171	1	1
ERR1:377480.643910	1	1
ERR1:377590.655248	1	1
ERR1:377630.650952	1	1
ERR1:377750.609457	1	1
ERR1:378200.632874	1	1
ERR1:378350.616096	1	1
ERR1:378360.644554	1	1
ERR1:378630.604161	1	1
ERR1:379070.650053	1	1
ERR1:379270.627859	1	1
ERR1:37930.626940	1	1
ERR1:379490.601983	1	1
ERR1:379910.610817	1	1
ERR1:380030.626772	1	1
ERR1:380100.626896	1	1
ERR1:380380.607869	1	1
ERR1:380680.632773	1	1
ERR1:382170.632089	1	1
ERR1:382610.615944	1	1
ERR1:382630.601879	1	1
ERR1:382640.603244	1	1
ERR1:382830.616802	1	1
ERR1:383040.611811	1	1
ERR1:383290.617543	1	1
ERR1:383510.613418	1	1
ERR1:383720.606172	1	1
ERR1:383750.609529	1	1
ERR1:384140.637007	1	1
ERR1:384210.642382	1	1
ERR1:384350.619430	1	1
ERR1:384700.619751	1	1
ERR1:384850.637794	1	1
ERR1:384940.613884	1	1
ERR1:384980.635537	1	1
ERR1:385770.635388	1	1
ERR1:385840.647277	1	1
ERR1:385930.648725	1	1
ERR1:385970.637473	1	1
ERR1:386120.629666	1	1
ERR1:386130.603496	1	1
ERR1:386310.614496	1	1
ERR1:386730.617628	1	1
ERR1:386850.628786	1	1
ERR1:386860.645712	1	1
ERR1:387120.647688	1	1
ERR1:387770.640137	1	1
ERR1:388120.625583	1	1
ERR1:388220.619609	1	1
ERR1:388490.651930	1	1
ERR1:388700.618081	1	1
ERR1:388740.619575	1	1
ERR1:388890.648922	1	1
ERR1:389090.625827	1	1
ERR1:389100.601901	1	1
ERR1:389330.611057	1	1
ERR1:389400.602995	1	1
ERR1:389620.626083	1	1
ERR1:389810.629436	1	1
ERR1:389950.630911	1	1
ERR1:389980.607367	1	1
ERR1:390050.631738	1	1
ERR1:390090.611683	1	1
ERR1:390400.631957	1	1
ERR1:390550.606421	1	1
ERR1:390890.626791	1	1
ERR1:391220.630963	1	1
ERR1:391320.627357	1	1
ERR1:391710.605211	1	1
ERR1:391820.610375	1	1
ERR1:392250.608437	1	1
ERR1:392500.613196	1	1
ERR1:392640.623750	1	1
ERR1:393000.637498	1	1
ERR1:393030.602972	1	1
ERR1:393330.655316	1	1
ERR1:393620.638929	1	1
ERR1:393780.606333	1	1
ERR1:394180.633618	1	1
ERR1:394690.606608	1	1
ERR1:39470.611004	1	1
ERR1:3950.601718	1	1
ERR1:395070.610294	1	1
ERR1:395180.628427	1	1
ERR1:396110.638986	1	1
ERR1:396280.635431	1	1
ERR1:396380.611686	1	1
ERR1:396810.647860	1	1
ERR1:397040.603703	1	1
ERR1:397370.608233	1	1
ERR1:398110.604184	1	1
ERR1:398310.612736	1	1
ERR1:398350.601184	1	1
ERR1:398690.604934	1	1
ERR1:399510.610224	1	1
ERR1:400340.633766	1	1
ERR1:400390.621942	1	1
ERR1:400520.608277	1	1
ERR1:401460.603196	1	1
ERR1:401470.607328	1	1
ERR1:401960.643645	1	1
ERR1:406540.627777	1	1
ERR1:408230.614236	1	1
ERR1:408390.639931	1	1
ERR1:408510.621983	1	1
ERR1:409720.625573	1	1
ERR1:410130.641809	1	1
ERR1:410180.621884	1	1
ERR1:410750.647373	1	1
ERR1:411090.623275	1	1
ERR1:411270.615422	1	1
ERR1:411750.648696	1	1
ERR1:411980.608033	1	1
ERR1:412220.625375	1	1
ERR1:412390.622957	1	1
ERR1:412490.620947	1	1
ERR1:412740.607456	1	1
ERR1:413040.606583	1	1
ERR1:413150.606262	1	1
ERR1:415070.608355	1	1
ERR1:415590.641384	1	1
ERR1:416040.606862	1	1
ERR1:416100.649183	1	1
ERR1:416220.625848	1	1
ERR1:416590.605801	1	1
ERR1:416720.638589	1	1
ERR1:416850.618556	1	1
ERR1:416950.619483	1	1
ERR1:417020.626821	1	1
ERR1:417330.632723	1	1
ERR1:417430.608062	1	1
ERR1:417950.634162	1	1
ERR1:418330.636771	1	1
ERR1:418780.649651	1	1
ERR1:419140.639480	1	1
ERR1:419220.625370	1	1
ERR1:419850.606050	1	1
ERR1:419930.615926	1	1
ERR1:420060.609626	1	1
ERR1:420650.654978	1	1
ERR1:420660.602813	1	1
ERR1:421760.601382	1	1
ERR1:421860.617258	1	1
ERR1:422420.643309	1	1
ERR1:422460.616360	1	1
ERR1:422520.650848	1	1
ERR1:422790.602941	1	1
ERR1:423670.615721	1	1
ERR1:424460.611069	1	1
ERR1:424850.614493	1	1
ERR1:425490.636652	1	1
ERR1:425700.632431	1	1
ERR1:425890.616786	1	1
ERR1:426100.604509	1	1
ERR1:426160.622993	1	1
ERR1:426530.605544	1	1
ERR1:427140.610342	1	1
ERR1:427700.611586	1	1
ERR1:427770.634708	1	1
ERR1:427920.629521	1	1
ERR1:427960.600667	1	1
ERR1:428050.603533	1	1
ERR1:428110.619043	1	1
ERR1:428450.614761	1	1
ERR1:428730.627513	1	1
ERR1:428830.608582	1	1
ERR1:429050.611981	1	1
ERR1:429540.602093	1	1
ERR1:429850.610864	1	1
ERR1:43010.620437	1	1
ERR1:430300.602928	1	1
ERR1:430390.629959	1	1
ERR1:430570.633997	1	1
ERR1:430660.615574	1	1
ERR1:430690.623136	1	1
ERR1:43130.618384	1	1
ERR1:431380.623427	1	1
ERR1:431770.621875	1	1
ERR1:431840.622533	1	1
ERR1:432320.605964	1	1
ERR1:432740.643689	1	1
ERR1:432760.630243	1	1
ERR1:432900.601305	1	1
ERR1:432990.610793	1	1
ERR1:433110.631786	1	1
ERR1:433120.623418	1	1
ERR1:433800.634389	1	1
ERR1:43400.602176	1	1
ERR1:434140.613593	1	1
ERR1:434740.632734	1	1
ERR1:43480.624363	1	1
ERR1:435920.650623	1	1
ERR1:436180.645571	1	1
ERR1:436300.621499	1	1
ERR1:436620.625814	1	1
ERR1:436670.625102	1	1
ERR1:438550.603703	1	1
ERR1:438720.634800	1	1
ERR1:438850.651672	1	1
ERR1:439100.619457	1	1
ERR1:439320.636381	1	1
ERR1:439860.601201	1	1
ERR1:4400.647114	1	1
ERR1:440050.649105	1	1
ERR1:440860.641405	1	1
ERR1:441700.617623	1	1
ERR1:441910.639483	1	1
ERR1:443580.634490	1	1
ERR1:4440.624393	1	1
ERR1:44410.629574	1	1
ERR1:44490.618754	1	1
ERR1:445000.606803	1	1
ERR1:445190.605598	1	1
ERR1:445670.609173	1	1
ERR1:447330.612323	1	1
ERR1:447570.604464	1	1
ERR1:448630.602093	1	1
ERR1:44930.651006	1	1
ERR1:450230.606427	1	1
ERR1:450790.610421	1	1
ERR1:450800.651178	1	1
ERR1:452110.605028	1	1
ERR1:452390.606221	1	1
ERR1:45270.631830	1	1
ERR1:452820.630600	1	1
ERR1:452860.654157	1	1
ERR1:453230.612359	1	1
ERR1:453690.600778	1	1
ERR1:453870.634568	1	1
ERR1:454190.615849	1	1
ERR1:454410.636529	1	1
ERR1:454680.634860	1	1
ERR1:455130.621863	1	1
ERR1:455140.647281	1	1
ERR1:455250.620496	1	1
ERR1:45570.620879	1	1
ERR1:455930.651050	1	1
ERR1:456030.632090	1	1
ERR1:45640.642360	1	1
ERR1:456540.615677	1	1
ERR1:456660.601031	1	1
ERR1:457160.607054	1	1
ERR1:457440.601503	1	1
ERR1:457610.615313	1	1
ERR1:457750.626247	1	1
ERR1:457800.608554	1	1
ERR1:458430.618892	1	1
ERR1:458500.625092	1	1
ERR1:458980.649851	1	1
ERR1:459030.600250	1	1
ERR1:459040.643427	1	1
ERR1:45980.628250	1	1
ERR1:460000.635010	1	1
ERR1:460200.639729	1	1
ERR1:460720.636431	1	1
ERR1:460980.606214	1	1
ERR1:461100.613700	1	1
ERR1:461590.603873	1	1
ERR1:462010.609076	1	1
ERR1:46270.612187	1	1
ERR1:463240.601160	1	1
ERR1:463510.600404	1	1
ERR1:463730.652799	1	1
ERR1:46400.649100	1	1
ERR1:464070.624964	1	1
ERR1:464100.641963	1	1
ERR1:464180.613740	1	1
ERR1:46450.614092	1	1
ERR1:464680.630605	1	1
ERR1:464840.610618	1	1
ERR1:46560.612654	1	1
ERR1:465750.617307	1	1
ERR1:465880.621049	1	1
ERR1:466200.654992	1	1
ERR1:466760.619972	1	1
ERR1:467200.635905	1	1
ERR1:467230.639664	1	1
ERR1:467410.607675	1	1
ERR1:468790.630173	1	1
ERR1:469040.615665	1	1
ERR1:469250.643824	1	1
ERR1:46950.613494	1	1
ERR1:469570.650223	1	1
ERR1:469700.633531	1	1
ERR1:469890.624753	1	1
ERR1:470590.601470	1	1
ERR1:470710.615636	1	1
ERR1:471270.632241	1	1
ERR1:471310.624918	1	1
ERR1:471980.600751	1	1
ERR1:472190.619834	1	1
ERR1:472600.651329	1	1
ERR1:473990.600186	1	1
ERR1:474070.652901	1	1
ERR1:474230.626884	1	1
ERR1:474950.649091	1	1
ERR1:475110.637591	1	1
ERR1:47560.616418	1	1
ERR1:475990.636642	1	1
ERR1:476170.636577	1	1
ERR1:476730.627518	1	1
ERR1:476910.611742	1	1
ERR1:477130.604008	1	1
ERR1:477800.646792	1	1
ERR1:47780.618105	1	1
ERR1:477980.634036	1	1
ERR1:4780.617204	1	1
ERR1:478110.624385	1	1
ERR1:478780.611618	1	1
ERR1:478950.629657	1	1
ERR1:479150.600342	1	1
ERR1:479350.625014	1	1
ERR1:479390.637643	1	1
ERR1:479590.600246	1	1
ERR1:479620.627159	1	1
ERR1:480080.605328	1	1
ERR1:480300.607263	1	1
ERR1:48090.604400	1	1
ERR1:480970.600857	1	1
ERR1:481700.622385	1	1
ERR1:481900.616665	1	1
ERR1:482370.602700	1	1
ERR1:482780.627898	1	1
ERR1:482830.619723	1	1
ERR1:482840.604336	1	1
ERR1:48290.619218	1	1
ERR1:482930.637196	1	1
ERR1:483090.603750	1	1
ERR1:483790.626760	1	1
ERR1:484100.612596	1	1
ERR1:484490.605860	1	1
ERR1:484770.616171	1	1
ERR1:48550.632054	1	1
ERR1:486970.603911	1	1
ERR1:487420.627281	1	1
ERR1:488010.626692	1	1
ERR1:48860.619709	1	1
ERR1:488830.627422	1	1
ERR1:489680.608632	1	1
ERR1:489770.638468	1	1
ERR1:49070.642804	1	1
ERR1:491190.618838	1	1
ERR1:491210.616927	1	1
ERR1:491240.631525	1	1
ERR1:491270.619353	1	1
ERR1:491380.625875	1	1
ERR1:491600.631087	1	1
ERR1:491640.648670	1	1
ERR1:492050.600373	1	1
ERR1:492120.611549	1	1
ERR1:492150.652418	1	1
ERR1:492320.606475	1	1
ERR1:492420.606902	1	1
ERR1:492670.626951	1	1
ERR1:492700.630115	1	1
ERR1:492840.638299	1	1
ERR1:492920.609426	1	1
ERR1:49330.621168	1	1
ERR1:493460.652061	1	1
ERR1:493840.626364	1	1
ERR1:494310.611532	1	1
ERR1:494560.601356	1	1
ERR1:494670.629294	1	1
ERR1:494690.604787	1	1
ERR1:495920.608953	1	1
ERR1:496040.643154	1	1
ERR1:496200.607902	1	1
ERR1:496680.627729	1	1
ERR1:497170.647115	1	1
ERR1:497600.625361	1	1
ERR1:497760.618874	1	1
ERR1:498320.644320	1	1
ERR1:498580.617317	1	1
ERR1:499280.635634	1	1
ERR1:499390.612255	1	1
ERR1:49950.604922	1	1
ERR1:499620.618639	1	1
ERR1:49970.613752	1	1
ERR1:499960.632424	1	1
ERR1:500250.622591	1	1
ERR1:50040.653508	1	1
ERR1:500610.649509	1	1
ERR1:500640.604595	1	1
ERR1:500720.613672	1	1
ERR1:501490.607373	1	1
ERR1:501940.603016	1	1
ERR1:501980.640243	1	1
ERR1:50230.609305	1	1
ERR1:502390.633897	1	1
ERR1:502550.649517	1	1
ERR1:502930.607582	1	1
ERR1:503160.603759	1	1
ERR1:503480.623924	1	1
ERR1:50370.616297	1	1
ERR1:503940.604631	1	1
ERR1:504000.602448	1	1
ERR1:504450.622994	1	1
ERR1:504540.652481	1	1
ERR1:50480.602149	1	1
ERR1:505030.611973	1	1
ERR1:505060.616178	1	1
ERR1:505150.625355	1	1
ERR1:505890.608344	1	1
ERR1:506190.613329	1	1
ERR1:506400.613624	1	1
ERR1:506510.641647	1	1
ERR1:506570.612951	1	1
ERR1:506800.633442	1	1
ERR1:506980.629817	1	1
ERR1:507200.607518	1	1
ERR1:507340.609139	1	1
ERR1:507360.626204	1	1
ERR1:507600.614454	1	1
ERR1:507840.631827	1	1
ERR1:507910.623891	1	1
ERR1:508150.640381	1	1
ERR1:508770.614919	1	1
ERR1:508980.616888	1	1
ERR1:509700.645290	1	1
ERR1:509730.613378	1	1
ERR1:509840.606687	1	1
ERR1:509890.625885	1	1
ERR1:509950.632197	1	1
ERR1:510130.625082	1	1
ERR1:510180.602161	1	1
ERR1:510390.626486	1	1
ERR1:510620.642686	1	1
ERR1:511150.605175	1	1
ERR1:511460.648585	1	1
ERR1:511660.613713	1	1
ERR1:511710.607366	1	1
ERR1:512150.608667	1	1
ERR1:512330.634639	1	1
ERR1:512600.600447	1	1
ERR1:512780.638664	1	1
ERR1:513210.635198	1	1
ERR1:513540.611155	1	1
ERR1:513900.609203	1	1
ERR1:513920.604116	1	1
ERR1:514510.607409	1	1
ERR1:514820.604675	1	1
ERR1:514830.623424	1	1
ERR1:515410.626506	1	1
ERR1:515600.610998	1	1
ERR1:516130.627147	1	1
ERR1:516470.631868	1	1
ERR1:516520.621456	1	1
ERR1:517360.624721	1	1
ERR1:517630.603039	1	1
ERR1:518200.651376	1	1
ERR1:519010.633816	1	1
ERR1:519120.629502	1	1
ERR1:519530.648901	1	1
ERR1:520260.602594	1	1
ERR1:520540.629605	1	1
ERR1:521050.621801	1	1
ERR1:521490.639520	1	1
ERR1:522060.620395	1	1
ERR1:522230.644786	1	1
ERR1:522610.614292	1	1
ERR1:523250.640970	1	1
ERR1:523390.640772	1	1
ERR1:524430.615359	1	1
ERR1:524520.631275	1	1
ERR1:524840.639116	1	1
ERR1:526580.621336	1	1
ERR1:5270.626649	1	1
ERR1:52820.639367	1	1
ERR1:528700.600855	1	1
ERR1:529530.636676	1	1
ERR1:531720.643839	1	1
ERR1:532140.626973	1	1
ERR1:53220.606701	1	1
ERR1:532880.609629	1	1
ERR1:533240.608200	1	1
ERR1:533470.626971	1	1
ERR1:533830.633891	1	1
ERR1:533850.630873	1	1
ERR1:53390.611694	1	1
ERR1:534230.626586	1	1
ERR1:534630.627176	1	1
ERR1:534690.604892	1	1
ERR1:534940.607167	1	1
ERR1:535160.602243	1	1
ERR1:535440.619568	1	1
ERR1:535510.653118	1	1
ERR1:536040.602514	1	1
ERR1:536060.624822	1	1
ERR1:53640.638997	1	1
ERR1:537010.619643	1	1
ERR1:537290.644146	1	1
ERR1:53780.639370	1	1
ERR1:537880.610128	1	1
ERR1:538790.623212	1	1
ERR1:539070.628132	1	1
ERR1:539180.608649	1	1
ERR1:539220.601046	1	1
ERR1:539290.613803	1	1
ERR1:539330.648221	1	1
ERR1:539350.648704	1	1
ERR1:539410.624492	1	1
ERR1:540290.614380	1	1
ERR1:541150.629846	1	1
ERR1:541560.606660	1	1
ERR1:541800.607964	1	1
ERR1:541910.607846	1	1
ERR1:542450.614713	1	1
ERR1:542500.639868	1	1
ERR1:542670.628981	1	1
ERR1:543100.609641	1	1
ERR1:543310.622336	1	1
ERR1:543730.636885	1	1
ERR1:543840.633112	1	1
ERR1:543950.616594	1	1
ERR1:544550.608760	1	1
ERR1:544590.635055	1	1
ERR1:544630.605051	1	1
ERR1:544800.606513	1	1
ERR1:54550.607773	1	1
ERR1:545540.615942	1	1
ERR1:545930.641523	1	1
ERR1:545940.625260	1	1
ERR1:546210.608070	1	1
ERR1:546220.619909	1	1
ERR1:546280.646178	1	1
ERR1:54640.646777	1	1
ERR1:546430.638714	1	1
ERR1:546480.612054	1	1
ERR1:546650.641235	1	1
ERR1:546690.630630	1	1
ERR1:546800.634201	1	1
ERR1:546940.619090	1	1
ERR1:546970.613832	1	1
ERR1:54730.616351	1	1
ERR1:547360.625739	1	1
ERR1:54740.632167	1	1
ERR1:547840.639136	1	1
ERR1:548280.623364	1	1
ERR1:548400.607509	1	1
ERR1:548510.642594	1	1
ERR1:548970.624561	1	1
ERR1:549130.634705	1	1
ERR1:549430.624769	1	1
ERR1:550160.617927	1	1
ERR1:550490.619588	1	1
ERR1:550640.641340	1	1
ERR1:55100.634729	1	1
ERR1:551250.610885	1	1
ERR1:551320.628890	1	1
ERR1:551400.618647	1	1
ERR1:551570.635974	1	1
ERR1:551920.608836	1	1
ERR1:55210.632659	1	1
ERR1:552150.623166	1	1
ERR1:552160.629097	1	1
ERR1:552530.611990	1	1
ERR1:553040.623879	1	1
ERR1:553180.651325	1	1
ERR1:55330.615966	1	1
ERR1:553650.605601	1	1
ERR1:554330.648121	1	1
ERR1:555430.631859	1	1
ERR1:555750.613852	1	1
ERR1:556040.647201	1	1
